store_name,ipad_code,store_id,store_name,district,campaign_id,cell_code
Bangor,5114927,720,Bangor,1,2061,12
Bike Boat & Ski,5096930,520,Bike Boat & Ski,1,2061,12
Ellsworth,5091842,126,Ellsworth,1,2061,12
Freeport Outlet,5092419,124,Freeport Outlet,1,2061,12
Home,3010856,860,Home,1,2061,12
Main Street,5185091,123,Main Street,1,2061,12
BTV Town Center,3094449,980,BTV Town Center,2,2061,42
Concord,5091837,128,Concord,2,2061,42
Lafayette Crossing,3066009,1020,Lafayette Crossing,2,2061,42
Legacy Place,3010857,770,Legacy Place,2,2061,42
Manchester,5877773,490,Manchester,2,2061,42
Mansfield,5632104,550,Mansfield,2,2061,42
Nashua,5092422,127,Nashua,2,2061,42
North Conway,5092950,125,North Conway,2,2061,42
Powerhouse Mall,5091838,410,Powerhouse Mall,2,2061,42
Wareham,3001316,730,Wareham,2,2061,42
Wayside,5114925,500,Wayside,2,2061,42
Adirondack Outlet,3117491,1010,Adirondack Outlet,3,2061,12
Colonie Center,5413990,530,Colonie Center,3,2061,12
Danbury Fair,3058306,960,Danbury Fair,3,2061,12
Evergreen Walk,5413989,540,Evergreen Walk,3,2061,12
Orange,3001315,740,Orange,3,2061,12
Paramus,3049548,900,Paramus,3,2061,12
Ridge Hill,3049544,820,Ridge Hill,3,2061,12
Freehold,3079410,950,Freehold,4,2061,42
King of Prussia,3049541,890,King of Prussia,4,2061,42
Leawood,3117028,1120,Leawood,4,2061,42
Ross Park Mall,3006673,800,Ross Park Mall,4,2061,42
Sagemore,5092423,113,Sagemore,4,2061,42
Saucon Valley,5114926,510,Saucon Valley,4,2061,42
Shortpump,3117020,1090,Shortpump,4,2061,42
Tysons Corner,5095740,111,Tysons Corner,4,2061,42
Easton,3117025,1110,Easton,5,2061,12
Easton Preview,3116958,1220,Easton Preview,5,2061,12
Eastview Mall,3024296,810,Eastview Mall,5,2061,12
Fayetteville Retail,3079406,970,Fayetteville Retail,5,2061,12
Legacy Village,3116961,1000,Legacy Village,5,2061,12
Mall Of America,3094450,990,Mall Of America,5,2061,12
Old Orchard Center,3006672,780,Old Orchard Center,5,2061,12
Park Meadows,3094451,840,Park Meadows,5,2061,12
South Barrington,3006671,790,South Barrington,5,2061,12
